integration.delayedPostImport;При импорте данных постобработка запускается после завершения запроса;При импорте данных постобработка запускается после завершения запроса
jasper.username;Jasper. Логин для входа;Имя пользователя для авторизации запросов в JasperReports Server
jasper.reports.t13.caption;Jasper. Отчёт Т-13. Название;Название отчета по форме Т-13
scheduleBoardShiftRate;Кратность минут в расписании;Пример: 60 — смены будут начитанная и заканчиваться в начале часа, 30 — каждые полчаса, 10 — каждые десять минут
jasper.reports.shiftsPlan.caption;Jasper. Плановый график. Название;Название выгрузки планового графика для Лукойл
forecast.calculation.remote.url;Url удаленного сервиса прогнозирования;Url удаленного сервиса прогнозирования
deviations.subtractAbsencesFromStandard;Отпуск и больничный вычитаются из нормы часов на месяц;Отпуск и больничный вычитаются из нормы часов на месяц
forecast.calculation.remote;Расчет прогноза на внешнем сервисе;Расчет прогноза на внешнем сервисе
allow.change.outer.id;Разрешить изменять outer Id;В орг модуле и у сотрудника можно менять outer id
jasper.reports.t12.path;Jasper. Отчёт Т-12. Путь;Путь отчёта по форме Т-12 относительно корневой папки в Jasper
jasper.reports.rosterMain.show;Jasper. Плановый график (с ростером). Видимость;Отображать ли выгрузку планового графика в разделе "Расписание"
hdfs.url;Адрес hadoop hdfs;Адрес hadoop hdfs куда сохраняются результаты расчетов для отправления в Druid
userStartPage;Начальная страница;Адрес начальной страницы пользователя, на которую он попадает после авторизации.
scheduleBoardKPIIndicators;Идикаторы KPI в расписании;Массив KPI IDs
scheduleBoardHelpIndicator;Индикатор дополнительной информации;Дополнительная информация: тип ростера
externalSupportHref;Служба поддержки (внешняя ссылка);Ссылка для перехода в службу поддержки
bio.base.url;Адрес api приложения БИО;
jasper.reports.t12.show;Jasper. Отчёт Т-12. Видимость;Отображать ли отчёт Т-12 в разделе "Расписание"
kpi.source;Kpi для расчета смен;
staticBio2Href;Ссылка отметиться;
jasper.reports.rosterMain.path;Jasper. Плановый график (с ростером). Путь;Путь отчёта для выгрузки планового графика относительно корневой папки в Jasper
jasper.reports.rosterMain.caption;Jasper. Плановый график (с ростером). Название;Название выгрузки планового графика
hdfs.user;Пользователь hadoop hdfs;Пользователь hadoop hdfs из под которого сохраняются результаты расчетов для отправления в Druid
scheduleBoardShiftsIndicator;Индикаторы открывающих/закрывающих смен в расписании;Индикаторы открывающих и закрывающих смен в расписании
sec.enable.csrf;Включение защиты о атак;Для применения настройки нужен перезапуск приложения
scheduleBoardHiddenPositionGroups;По-умолчанию скрытые сотрудники по группам позиций;Массив IDs групп позиций
create.worked.roster;Создавать нулевой ростер в начале месяца;
jasper.reports.t12.caption;Jasper. Отчёт Т-12. Название;Название отчета по форме Т-12
integration.requestFilesPath;Каталог для хранения файлов с содержимым запросов интеграции;Каталог для хранения файлов с содержимым запросов интеграции (не указывать, если не нужно сохранять)
scheduleBoardDownload1CLink;Кнопка выгрузки 1С в расписании;
workedShift.can.edit.days;Количество дней в течение которых можно редактировать смены;
scheduleBoardLimitHoursPerMonth;Лимит часов на месяц в расписании;Отображает в индикаторе количества часов
jasper.allowFormatSelection;Jasper. Разрешить выбор формата;Отображение выбора формата для отчетов из Jasper
scheduleBoardEnablePrint;Отображать печать смен в расписании;Отображение кнопки "Печать" в разделе "Расписание"
kpi.hidden;Список outerId скрываемых KPI;Список outerId KPI, скрываемых в диалоге прогноза
employeePositionJobTitleDisabled;Запрет изменения названия позиции при редактировании должности сотрудника;
bio.single.record.shift.allow;Разрешить создание смен по одиночной отметке;
bio.auth.user;Пользователь для авторизации в api приложения БИО;
scheduleBoardFrontBackIndicator;Идикаторы Front, Back;
scheduleBoardHiddenPGCoatingFTE;По-умолчанию скрытые сотрудники по группам позиций при расчёте индикатора покрытия;Массив IDs групп позиций
shift.exchange.send.email;Отправка email уведомлений об утверждении действий на бирже смен;
jasper.defaultFormat;Jasper. Формат по умолчанию;Формат, выбранный по умолчанию для отчетов из Jasper
bio.auth.password;Пароль для авторизации в api приложения БИО;
appDefaultLocale;Язык приложения по умолчанию;Язык приложения по умолчанию
shift.check.in.worked.roster.before.creating;Проверка существования смены в опубликованном ростере перед добавлением в табеле;
auth.basic.integration.post.url;Url для Basic авторизации;Интеграционный URL для внешних сервисов для Basic POST авторизации
roster.publish.without_conflicts;Публикация без конфликтов;Публикация расписания только без конфликтов
auth.user.max.inactive.interval;Время бездействия пользователя;Время бездействия пользователя, прежде чем его заново попросят авторизоваться. Измеряется в секундах.
auth.basic.integration.post.enable;Basic авторизация через POST;Включение basic авторизации только через POST. Связано с настройкой auth.basic.integration.post.url
jasper.reports.rosterWithLunch.show;Jasper. График с обедами. Видимость;Отображать ли выгрузку в разделе "Расписание"
jasper.reports.rosterWithLunch.path;Jasper. График с обедами. Путь;Путь отчёта для выгрузки относительно корневой папки в Jasper
roster.publish.without_exceeding_limits;Публикация без превышения лимитов;Публикация расписания только без превышения лимитов
scheduleBoardShiftsFromExchangeIndicate;Индикация назначенных смен с биржи;
scheduleBoardShowOuterId;Показывать OuterId в расписании;Показывать OuterId сотрудников в расписании при наведении
schedule.request.comments.allow;Комментарии к запросам;
batchCalculationUseCalculationApiForFte;Стратегическое планирование. Использовать Calculation API для FTE;Запускать расчет FTE с помощью распределенных вычислений из стратегического планирования
batchCalculationUseCalculationApiForKpi;Стратегическое планирование. Использовать Calculation API для KPI;Запускать расчет KPI с помощью распределенных вычислений из стратегического планирования
jasper.reports.rosterWithLunch.caption;Jasper. График с обедами. Название;Название выгрузки графика
shift.exchange.notification.off;Отключить уведомление о публикациии смены на бирже;
roster.publish.without_exceeding_norms;Публикация без превышения норм;Публикация расписания только без превышения норм
roster.publish.without_exceeding_norms.just_planned;Как рассчитывать нормы при публикации;Как рассчитывать нормы для проверок при публикации - только по плановому графику или по факт плюс плановый
change.password.on.enter;Смена пароля при входе или выставленномм флаге;Если включить, то для всех пользователей в первый раз будет выведен запрос на смену пароля, потом при выставлении флага
roster.publish.without_norms_lack;Публикация без нехватки норм;Публикация расписания только без нехватки часов норм
shift.exchange.only.external;Назначение смен с биржи только на совместителей;в выпадающем списке при назначении смены, выводить сотрудников, только тех у кого совпадают теги. (Сотрудники работающие в этом подразделении, не должны попадать в список доступных).
display.name.chief.after.publication.matching.rejection;После согласования / отклонения графика включить отображение ФИО Ответственного HR специалиста;После согласования/ отклонения графика ФИО в уведомлениях отображается ФИО Ответственного HR специалиста
manager.all.employees.allow;Разрешить менеджеру назначать на должность из всех сотрудников;Разрешить менеджеру назначать на должность из всех сотрудников
batchCalculationUseCalculationApiForShifts;Расчеты. Использовать Calculation API для смен;Всегда запускать расчет смен с помощью распределенных вычислений.
kpi.store.is.druid;Kpi хранятся в Druid;Определяет систему хранения KPI
scheduleBoardShowShiftHours;Показывать кол-во переработок/недоработок;Показывать ли кол-во переработок/недоработок при наведении на рабочие часы сотрудника в расписании
jasper.password;Jasper. Пароль для входа;Пароль для авторизации запросов в JasperReports Server
offConflicts;Отключение индикатора конфликтов в расписании;Конфликты не будут загружаться и отображаться, также будет отсутствовать кнопка включения индикатора конфликтов в меню с индикаторами
scheduleBoardCoatingFTEIndicator;Индикатор покрытия FTE в расписании;Включает индикатор покрытия FTE в расписании. Примечание: нельзя одновременно включать индикатор FTE и индикатор покрытия FTE
scheduleBoardCostOfAnHourIndicator;Индикатор стоимости часа работы;Включает индикатор стоимости часа работы сотрудника
scheduleBoardLackOfEmployee;Индикация непришедшего сотрудника;Индикация смен в текущем дне на месячном представлении, которые начались, но по которым нет отметок о приходе сотрудников
scheduleBoardShiftLimits;Отображение лимитов смен в индикаторе кол-ва смен (shell);
scheduleBoardUtilizationIndicator;Индикатор утилизации;Включает индикатор утилизации в расписании
scheduleBoardShowDaysOffCount;Показывать кол-во выходных;Показывать ли кол-во выходных при наведении на рабочие часы сотрудника в расписании
druid.adapter.url;Url druid-сервиса;Url druid-сервиса
support.email;Email поддержки;
payouts.days;Дни ранее которых нельзя править табель;Перечисленные дни месяца, в которые производятся выплаты (например: [1, 10, 20])
shift.comments.allow;Комментарии к сменам;
batchCalculationUseCalculationApiForStaff;Стратегическое планирование. Использовать Calculation API для численности;Запускать расчет численности с помощью распределенных вычислений из стратегического планирования.
shift.comments.required;Обязательное заполнение комментария при корректировки смены в табеле;
jasper.reports.shiftsPlan.show;Jasper. Плановый график. Видимость;Отображать ли выгрузку планового графика в формате Лукойл в разделе "Расписание"
